player_id,name,season,market_value_eur,predicted_eur_linear_regression,predicted_eur_ridge,predicted_eur_random_forest,predicted_eur_xgboost,predicted_eur_position_median_baseline
3333,James Milner,2025,500000.0,227482.88840527064,228237.91655800145,764752.8402268818,1226921.5,15000000.0
16306,Casemiro,2025,6000000.0,7740714.152855504,7746497.12970683,3875452.7687275023,3654423.8,15000000.0
51471,Mateo Kovacic,2025,10000000.0,4013076.341185086,4012240.4535251837,3102844.002199654,3467291.5,15000000.0
61651,Jordan Henderson,2025,1200000.0,2451957.010822358,2455028.333666108,1704177.2851829783,1739782.6,15000000.0
61841,Adam Smith,2025,300000.0,1865431.0647328869,1866847.6565279637,2081031.8883900503,1899976.6,10000000.0
67063,Danny Welbeck,2025,3000000.0,5139451.48924721,5145301.401747373,3285461.023920246,2617972.8,15000000.0
72476,Bernd Leno,2025,6000000.0,4812361.360496838,4815110.5566785885,4453753.082543711,3794965.5,5500000.0
74960,Martin Dúbravka,2025,500000.0,1479724.5274681998,1482311.5210656987,1048226.5942952877,1541569.1,5500000.0
75489,Niclas Füllkrug,2025,3500000.0,1615401.3028065432,1615854.6260013978,1801159.7568789935,1877814.2,15000000.0
82873,Pascal Groß,2025,2500000.0,2696151.132695636,2698489.0092399106,1892309.5496016059,2546427.0,15000000.0
85177,Nathaniel Clyne,2025,300000.0,1281365.3967991886,1282318.3496708511,1146823.2739448599,1179024.5,10000000.0
85941,Stefan Ortega,2025,4000000.0,1552942.106331195,1552944.9756125351,1874058.561481987,1712897.9,5500000.0
95424,Kyle Walker,2025,1500000.0,2636875.211415865,2640626.231095557,1697071.1665001386,1874609.6,10000000.0
95810,Kieran Trippier,2025,1500000.0,1489795.283819303,1491380.6703114158,1415194.6768891695,1125336.8,10000000.0
99397,Karl Darlow,2025,200000.0,1697460.8166523385,1698974.3214528153,1480496.01669837,1346037.8,5500000.0
105470,Alisson,2025,15000000.0,3739455.761389427,3740518.3933206447,3995429.8435308533,2910697.0,5500000.0
108725,Chris Wood,2025,5000000.0,2120732.407705625,2122237.432467588,1471454.7803086636,1812363.5,15000000.0
110864,Sam Johnstone,2025,2000000.0,2536624.3942838907,2536661.6433133073,2762210.792947987,2523679.8,5500000.0
111195,Joël Veltman,2025,1500000.0,2280792.0604506936,2282079.9534392827,1883107.5147622968,1824180.9,10000000.0
111455,Granit Xhaka,2025,8000000.0,7779904.113348157,7784906.457736152,5787598.70549553,4985264.0,15000000.0
111873,Emiliano Martínez,2025,12000000.0,4895593.561691384,4897423.944726688,6175906.269047939,5522064.0,5500000.0
118534,Michael Keane,2025,3000000.0,6207334.29093439,6210143.9236473385,3904189.789670699,4410288.5,10000000.0
120629,Alphonse Areola,2025,4000000.0,3695912.7560671647,3696352.703926406,5380657.454082133,4144204.8,5500000.0
123275,Tom Cairney,2025,500000.0,1997805.3169516677,1999610.5334019596,1661334.1294722545,1988080.8,15000000.0
123682,Callum Wilson,2025,4000000.0,4597580.111100407,4600304.598091067,3637753.8766554305,2770779.2,15000000.0
124884,Marco Bizot,2025,1500000.0,1119266.8553478066,1119933.261812325,932522.6687065691,921749.44,5500000.0
126664,Lucas Digne,2025,6000000.0,6800533.724990875,6801928.224995601,5607528.900374907,5999622.5,10000000.0
126665,Idrissa Gueye,2025,500000.0,1834996.79715426,1837843.099720917,1968041.177994885,2229279.5,15000000.0
127202,Matz Sels,2025,3500000.0,3549310.7000978747,3551013.5801296155,2081162.308249441,2575114.5,5500000.0
130164,Jordan Pickford,2025,13000000.0,8044018.397384142,8044271.4905677615,8909538.626556449,8848562.0,5500000.0
131978,Ross Barkley,2025,4000000.0,5849191.5623232,5849675.175218955,5342960.619244924,5310319.5,15000000.0
131996,Bertrand Traoré,2025,4000000.0,3756694.621291849,3755830.9985528016,3740738.7699353257,4882401.0,15000000.0
134270,Dan Burn,2025,4000000.0,4677224.661996549,4680471.093187067,3493396.081136192,3331143.5,10000000.0
135343,Fabian Schär,2025,4000000.0,1831165.8761162737,1832273.641231575,1508408.0726207162,1380140.0,10000000.0
136401,Daniel Bentley,2025,800000.0,1960321.3472473654,1960029.9093230173,1741105.5676663227,1660656.8,5500000.0
139208,Virgil van Dijk,2025,15000000.0,5747073.6639598925,5753032.793018714,4700307.251567766,5003391.5,10000000.0
144028,Leandro Trossard,2025,18000000.0,12148658.78990682,12148474.307594981,17600587.43102737,15138085.0,15000000.0
146310,Wataru Endo,2025,4000000.0,2695533.3774835574,2695827.500297313,1672371.652644817,2430179.2,15000000.0
148153,Lewis Dunk,2025,3500000.0,3737668.5615909477,3740974.1463783686,2420174.382913265,2062580.2,10000000.0
148367,Christian Nørgaard,2025,5000000.0,2486194.8779297858,2486016.23485004,2353272.668848995,2814069.2,15000000.0
148455,Mohamed Salah,2025,22000000.0,7181986.3636036385,7186385.204582824,10157192.866154475,8506261.0,15000000.0
171679,Matt Doherty,2025,1000000.0,1573566.8304573896,1574455.6049715858,1398799.0593603412,1342097.5,10000000.0
173504,James Tarkowski,2025,5000000.0,7570521.294319148,7575187.848492189,4579618.237882762,4458183.5,10000000.0
177476,Nathan Aké,2025,12000000.0,3811166.7120669093,3810190.31001933,3589915.274425477,4042170.8,10000000.0
177907,Harry Maguire,2025,8000000.0,4454122.3675304055,4455679.164996607,5397676.338623625,4585484.5,10000000.0
181380,Arthur Masuaku,2025,2000000.0,1921841.3327007196,1921776.2204338582,924152.1106072159,2278889.5,10000000.0
181579,James Ward-Prowse,2025,5000000.0,4560794.815363218,4560222.652901175,2805985.2446245495,3992933.5,15000000.0
183288,Luke Shaw,2025,8000000.0,11275248.497259393,11275393.518487835,6169188.154102117,8503836.0,10000000.0
184573,Victor Lindelöf,2025,5000000.0,4084922.287819968,4084548.977859727,4113364.5848133084,4240168.0,10000000.0
186590,John Stones,2025,12000000.0,2770701.760982886,2770419.004940546,3385277.2992975526,3398863.2,10000000.0
188077,Ryan Christie,2025,8000000.0,6135210.298468471,6134017.724106295,6968269.336515471,6698299.0,15000000.0
192080,Nick Pope,2025,5000000.0,3471991.4662705828,3473544.6745126727,3195382.344849581,3097094.5,5500000.0
192279,Kepa Arrizabalaga,2025,5000000.0,2386215.248478186,2385142.6339465985,866215.4160907196,2074188.8,5500000.0
192765,Ben Davies,2025,3000000.0,3199299.1115693473,3199998.9963648426,1575632.1588072155,2085769.1,10000000.0
193116,John McGinn,2025,13000000.0,13200893.753547179,13201172.963250134,11014033.037450794,12147054.0,15000000.0
199527,Jacob Murphy,2025,12000000.0,7613604.262078021,7612887.012110027,10693781.846646404,7419710.0,15000000.0
203460,Jack Grealish,2025,20000000.0,9058555.256761856,9057424.478527011,15994187.061496569,10032474.0,15000000.0
203853,Oleksandr Zinchenko,2025,8000000.0,3953879.0851414003,3951874.2280780287,4885969.053839807,4130072.0,10000000.0
204103,Adama Traoré,2025,6000000.0,3862426.637620892,3860920.590548672,3517317.9053282626,4553294.5,15000000.0
206040,Raúl Jiménez,2025,3000000.0,5248291.182928617,5253532.447070553,3976959.956656491,3183857.0,15000000.0
206746,Kenny Tete,2025,8000000.0,6504342.366866125,6503039.458203694,8271269.072487585,6169203.0,10000000.0
207014,Will Hughes,2025,5000000.0,6366355.812272171,6365567.205763286,9252990.126907632,6136993.0,15000000.0
226049,Freddie Woodman,2025,3000000.0,4061512.933521528,4058475.527836091,2967767.8666215106,3423110.8,5500000.0
234803,Andrew Robertson,2025,7000000.0,4175683.2250842755,4175544.932483841,4869683.5472797025,4273766.5,10000000.0
236490,Ola Aina,2025,18000000.0,6580984.7671394255,6578939.154503238,4874187.31153819,6632862.5,10000000.0
240306,Bruno Fernandes,2025,35000000.0,63264860.662787035,63278383.205396526,35103571.45406151,34796536.0,15000000.0
240692,Reinildo Mandava,2025,4000000.0,5121738.109076538,5122486.713244553,6204462.729954885,4818529.0,10000000.0
241641,Bernardo Silva,2025,22000000.0,11611928.93723069,11613556.851517808,6918045.609317417,7519725.0,15000000.0
242606,Josh Cullen,2025,4000000.0,8542620.484709013,8540301.695852812,10046462.450666126,8165075.5,15000000.0
242631,Alex Iwobi,2025,20000000.0,11966096.401927628,11964760.128035923,9649359.429551464,10170074.0,15000000.0
245056,Saša Lukić,2025,10000000.0,10732806.380438162,10730119.173054103,12560589.592226727,12766573.0,15000000.0
249089,Lewis Cook,2025,11000000.0,6720910.067658247,6717837.592467886,7373505.137702627,6320490.0,15000000.0
249565,Youri Tielemans,2025,30000000.0,12406142.04277737,12401882.460042732,11542865.344767144,13030320.0,15000000.0
249994,José Sá,2025,3500000.0,3586625.8920404315,3587254.1478704233,4883604.530947559,3104514.0,5500000.0
250426,Adam Armstrong,2025,6000000.0,6888998.844488946,6886617.306190875,10170466.64886841,9421132.0,15000000.0
251106,Enes Ünal,2025,7000000.0,7350207.386427036,7347061.376595613,6591370.432363057,7841680.0,15000000.0
253677,Tyrone Mings,2025,3000000.0,3275049.4215788315,3276069.655793041,3467303.8228735174,3552608.0,10000000.0
256178,Joe Gomez,2025,13000000.0,8248145.473714392,8243878.875986585,8938765.770610685,9287977.0,10000000.0
257455,João Palhinha,2025,15000000.0,13607178.197968071,13606412.710625561,11294078.756862212,14420279.0,15000000.0
258004,Rúben Dias,2025,55000000.0,11043108.446112351,11039842.541523172,12400641.764704995,13628052.0,10000000.0
258878,Tosin Adarabioyo,2025,16000000.0,6652935.496039287,6649980.335938225,7930261.547936502,8188633.5,10000000.0
258889,Dominic Solanke,2025,28000000.0,7563564.585748123,7560898.6579602305,12146135.377697235,10618660.0,15000000.0
258919,Dean Henderson,2025,28000000.0,14434533.671765216,14428914.95641057,20866957.24084451,20491988.0,5500000.0
260827,Joachim Andersen,2025,20000000.0,11783426.833382659,11782354.289672388,14251683.138296317,13537971.0,10000000.0
262226,Timothy Castagne,2025,8000000.0,7270283.280426114,7268709.317897174,8896172.81970508,5899941.5,10000000.0
262749,David Raya,2025,30000000.0,11137463.63925548,11134588.474983228,14316543.71026997,11951503.0,5500000.0
262980,Jefferson Lerma,2025,6000000.0,8108792.429039493,8108525.673881309,6594465.325806831,6571154.5,15000000.0
263236,Kevin Danso,2025,20000000.0,9455836.713901864,9452186.48433155,14113596.842927597,11103856.0,10000000.0
270171,Vitaly Janelt,2025,16000000.0,14716065.081006827,14710397.962828912,16568876.0540813,17412932.0,15000000.0
272622,Issa Diop,2025,8000000.0,6425131.174485466,6422645.857283871,11636228.017564267,9000585.0,10000000.0
277033,David Brooks,2025,12000000.0,9449160.542885963,9445251.942165647,14577187.455153445,10025817.0,15000000.0
279455,Harry Wilson,2025,25000000.0,29319084.677099016,29313141.151295096,38521912.15833081,24205036.0,15000000.0
282939,Luke O'Nien,2025,700000.0,3578491.432813612,3577619.2314371727,3998174.531269584,3558392.8,10000000.0
283628,Tomáš Souček,2025,10000000.0,11589639.451504199,11589342.653861966,10849311.429026602,12132998.0,15000000.0
